x,USD,JPY,BGN
23/01/18,1.2249,135.35,1.9558
22/01/18,1.2239,135.66,1.9558
19/01/18,1.2255,135.54,1.9558
18/01/18,1.2235,136.07,1.9558
17/01/18,1.2203,135.21,1.9558
16/01/18,1.223,135.4,1.9558
15/01/18,1.2277,135.81,1.9558
12/01/18,1.2137,134.88,1.9558
11/01/18,1.2017,134.19,1.9558
10/01/18,1.1992,133.62,1.9558
09/01/18,1.1932,134.31,1.9558
08/01/18,1.1973,135.34,1.9558
05/01/18,1.2045,136.45,1.9558
04/01/18,1.2065,135.92,1.9558
03/01/18,1.2023,134.97,1.9558
02/01/18,1.2065,135.35,1.9558
29/12/17,1.1993,135.01,1.9558
28/12/17,1.1934,134.74,1.9558
27/12/17,1.1895,134.7,1.9558
22/12/17,1.1853,134.37,1.9558
21/12/17,1.1859,134.59,1.9558
20/12/17,1.1845,134.16,1.9558
19/12/17,1.1823,133.23,1.9558
18/12/17,1.1795,132.66,1.9558
15/12/17,1.1806,132.45,1.9558
14/12/17,1.1845,133.39,1.9558
13/12/17,1.1736,132.99,1.9558
12/12/17,1.1766,133.54,1.9558
11/12/17,1.1796,133.66,1.9558
