Week,ADULT NUTRITION,Baby,BAG,BathnDeo,BEERnALCOHOLICS
1,2566072.34,29833917.84,444.81,2126395.43,461.6
2,2654308.25,31337468.87,360.93,2112964.26,647.91
3,3199587.08,32472156.87,261.62,2116679.67,508.9
4,3585507.31,34170090.61,210.61,2116602.16,360.9
5,3795175.84,35545969.61,207.09,2450106.63,369.8
6,4056406.12,34148388.2,296.96,2668806.13,539.8
7,3393124.07,27875936.12,170.09,2889540.9,595.5
8,2023773.38,16356237.78,107.2,1786186.25,505.1
9,2072735.52,18964995.75,118.2,2237717.31,484.6
10,2138204.66,21099097.44,113.45,1793525.87,540.9
11,2294300.28,21299798.69,86.18,1913776.04,507.03
12,2441157.47,22103779.74,113.48,2215511.77,593.85
13,2695039.56,26043038.1,151.65,1982633.08,580.9
14,2442439.26,21124531.79,70.1,2442023.9,603.2
15,2326537.66,20879208.15,58.35,2180658.52,462.5
16,2660090.23,25178767.37,73.7,2274203.29,793.8
17,2926772.24,25398414.49,17.7,2297448.83,781.5
18,2579343.75,24507075.59,109.5,2717199.09,973.2
19,2259179.06,23280609.37,45.25,2444875.69,486.1
20,2391974.19,22569014.57,60.37,2406940.32,376.4
21,2774526,21882617.65,674,2141829.88,281.6
22,2374859.41,23344064.57,2229.23,2489457.24,502.5
23,1062615.76,17564850.53,434.74,2464865.11,723.4
24,2550610.7,23235656.96,2203.04,2652713.4,543.4
25,2244613.89,20354403.08,1894.49,2402857.95,670.8
26,2899895.64,22329974.46,2088.94,2326009.32,409.9
27,2167651.23,21565246.52,2284.84,2464482.6,541.2
28,2625739.78,22571800.06,2010.14,2467552.14,491.9
29,2690905.1,23833149.04,2352.86,2554040.74,567.9
30,2742745.38,21981183.05,2161.86,2582058.44,250.94
31,2897949.2,24183098.38,2471.7,2647584.13,442.2
32,1063905.94,22593169.58,15716.23,2808006.01,403.99
33,2841396.86,22696921.38,10641.31,2626008.04,228
34,2906967.66,24331159.62,8224.23,2817146.88,828.95
35,2805072.53,22444681.59,5515.09,2469799.2,167.62
36,2931128.56,21312665.54,3268.31,2330972.39,418.5
37,1178522.63,22495407.19,2854.8,2285855.56,517.14
38,3091338.75,25120682.57,11237.45,2233927.24,545.8
39,2571309.58,21340091.58,14593.53,2175168.03,127.52
40,2442223.43,19686973.23,11354.7,2640738.83,445.7
41,2562633.02,21809072.55,12910.9,2302365.8,310.1
42,2841591.28,25173611.32,9837.44,2455990.26,514.35
43,2966028.59,22289714.7,1544.98,2184927.57,558.2
